tweet_id,jpg_url,img_num,var,p1,p2,p3
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,conf,0.906777,0.0903464,0.00111687
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,dog,True,True,True
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,pred,Pembroke,chow,Pomeranian
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,conf,0.371361,0.249394,0.241878
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,dog,True,True,True
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,pred,llama,Irish_terrier,dingo
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,conf,0.505184,0.104109,0.0620712
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,dog,False,True,False
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,pred,Chesapeake_Bay_retriever,chain_saw,power_drill
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,conf,0.18413,0.056775300000000015,0.0367634
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,dog,True,False,False
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,pred,Chihuahua,beagle,Saluki
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,conf,0.6718529999999999,0.12468,0.044094199999999986
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,dog,True,True,True
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,pred,curly-coated_retriever,giant_schnauzer,Labrador_retriever
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,conf,0.32208400000000004,0.287955,0.166331
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,dog,True,True,True
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,pred,dalmatian,Labrador_retriever,Great_Pyrenees
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,conf,0.278954,0.237612,0.171106
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,dog,True,True,True
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,pred,Ibizan_hound,Pembroke,West_Highland_white_terrier
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,conf,0.0443334,0.0432093,0.0389056
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,dog,True,True,True
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,pred,Border_collie,English_springer,collie
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,conf,0.447803,0.170497,0.139206
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,dog,True,True,True
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,pred,German_shepherd,beagle,bloodhound
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,conf,0.975401,0.00868727,0.00539404
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,dog,True,True,True
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,pred,Labrador_retriever,Chihuahua,French_bulldog
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,conf,0.887707,0.029307,0.0207563
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,dog,True,True,True
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,pred,miniature_poodle,cocker_spaniel,toy_poodle
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,conf,0.546933,0.165255,0.0959589
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,dog,True,True,True
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,pred,seat_belt,miniature_pinscher,Chihuahua
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,conf,0.375057,0.167175,0.0869506
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,dog,False,True,True
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,pred,Italian_greyhound,Weimaraner,vizsla
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,conf,0.618316,0.151363,0.08598910000000001
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,dog,True,True,True
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,pred,snail,slug,acorn
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,conf,0.999888,5.51417e-05,2.6258e-05
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,dog,False,False,False
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,pred,English_setter,Brittany_spaniel,Ibizan_hound
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,conf,0.32879200000000003,0.283545,0.0574615
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,dog,True,True,True
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,pred,miniature_schnauzer,standard_schnauzer,giant_schnauzer
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,conf,0.496953,0.28527600000000003,0.07376369999999999
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,dog,True,True,True
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,pred,Maltese_dog,teddy,West_Highland_white_terrier
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,conf,0.359383,0.148759,0.106007
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,dog,True,False,True
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,pred,Airedale,toy_poodle,teddy
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,conf,0.448459,0.12403,0.110183
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,dog,True,True,False
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,pred,triceratops,armadillo,common_iguana
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,conf,0.442113,0.114071,0.0432553
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,dog,False,False,False
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,pred,swab,chain_saw,wig
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,conf,0.589446,0.190142,0.0345097
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,dog,False,False,False
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,pred,hay,Rottweiler,water_buffalo
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,conf,0.507637,0.0624899,0.0484247
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,dog,False,True,False
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,pred,hyena,African_hunting_dog,coyote
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,conf,0.98723,0.0126008,5.735010000000001e-05
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,dog,False,False,False
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,pred,golden_retriever,Labrador_retriever,seat_belt
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,conf,0.765266,0.206694,0.0106669
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,dog,True,True,False
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,pred,Chesapeake_Bay_retriever,vizsla,kelpie
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,conf,0.825678,0.090998,0.0229562
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,dog,True,True,True
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,pred,jigsaw_puzzle,doormat,space_heater
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,conf,0.560001,0.103259,0.042568
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,dog,False,False,False
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,pred,Chihuahua,pug,Brabancon_griffon
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,conf,0.483682,0.0924939,0.057495400000000016
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,dog,True,True,True
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,pred,Chihuahua,Italian_greyhound,Pomeranian
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,conf,0.959514,0.00537015,0.00264133
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,dog,True,True,True
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,pred,Pembroke,Chihuahua,toy_poodle
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,conf,0.741563,0.0578659,0.0391251
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,dog,True,True,True
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,pred,West_Highland_white_terrier,Samoyed,toy_poodle
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,conf,0.747713,0.243629,0.00180397
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,dog,True,True,True
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,pred,toy_poodle,Pomeranian,miniature_poodle
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,conf,0.535411,0.08754400000000001,0.06205
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,dog,True,True,True
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,pred,golden_retriever,miniature_poodle,standard_poodle
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,conf,0.471351,0.0919921,0.08738539999999999
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,dog,True,True,True
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,pred,miniature_pinscher,Rottweiler,beagle
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,conf,0.140173,0.13409400000000002,0.08189980000000001
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,dog,True,True,True
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,pred,giant_schnauzer,Lakeland_terrier,Irish_water_spaniel
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,conf,0.8412649999999999,0.0527442,0.0344017
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,dog,True,True,True
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,pred,toy_poodle,Chihuahua,bluetick
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,conf,0.266437,0.243223,0.0728063
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,dog,True,True,True
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,pred,soft-coated_wheaten_terrier,Lakeland_terrier,toy_poodle
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,conf,0.318981,0.215218,0.106014
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,dog,True,True,True
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,pred,vizsla,Chesapeake_Bay_retriever,Weimaraner
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,conf,0.25924899999999995,0.176293,0.112369
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,dog,True,True,True
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,pred,golden_retriever,Irish_setter,Chesapeake_Bay_retriever
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,conf,0.949892,0.0105638,0.00582141
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,dog,True,True,True
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,pred,vacuum,swab,toilet_tissue
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,conf,0.33583,0.265278,0.140703
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,dog,False,False,False
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,pred,Rottweiler,miniature_pinscher,black-and-tan_coonhound
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,conf,0.28364,0.148112,0.0955848
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,dog,True,True,True
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,pred,Siberian_husky,malamute,Eskimo_dog
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,conf,0.694904,0.232006,0.0506351
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,dog,True,True,True
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,pred,golden_retriever,Labrador_retriever,kuvasz
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,conf,0.462556,0.454937,0.0241933
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,dog,True,True,True
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,pred,teddy,bath_towel,Christmas_stocking
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,conf,0.709545,0.12728499999999998,0.028567500000000006
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,dog,False,False,False
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,pred,papillon,Border_collie,collie
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,conf,0.557009,0.271963,0.0734729
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,dog,True,True,True
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,pred,Saint_Bernard,Leonberg,golden_retriever
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,conf,0.381377,0.127998,0.0693568
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,dog,True,True,True
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,pred,Rottweiler,miniature_pinscher,black-and-tan_coonhound
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,conf,0.999091,0.000450355,0.00015714
